FOOD#QUALITY	blue ribbon 's fresh , welcoming , delicious , and relaxing .
AMBIENCE#GENERAL	blue ribbon 's fresh , welcoming , delicious , and relaxing .
FOOD#QUALITY	hands down , the best tuna i have ever had .
RESTAURANT#GENERAL	blue ribbon lives up to it 's fantastic reputation .
RESTAURANT#GENERAL	i went to blue ribbon on a recommendation and will surely return time and time again .
RESTAURANT#GENERAL	what a find !
RESTAURANT#GENERAL	well worth it
FOOD#PRICES	great value sushi with high quality & nice setting .
FOOD#QUALITY	great value sushi with high quality & nice setting .
AMBIENCE#GENERAL	great value sushi with high quality & nice setting .
RESTAURANT#MISCELLANEOUS	good for late night dining ( last minute planning ) without reservations .
FOOD#QUALITY	try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .
SERVICE#GENERAL	poor customer service / poor pizza .
FOOD#QUALITY	poor customer service / poor pizza .
SERVICE#GENERAL	-- as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced .
FOOD#PRICES	-- as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced .
FOOD#QUALITY	i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste .
FOOD#QUALITY	to be honest , i 've had better frozen pizza .
LOCATION#GENERAL	the only positive thing about mioposto is the nice location .
RESTAURANT#GENERAL	the only positive thing about mioposto is the nice location .
RESTAURANT#GENERAL	love the place every time
RESTAURANT#GENERAL	i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .
FOOD#QUALITY	the food is fantastic , and the waiting staff has been perfect every single time we 've been there .
SERVICE#GENERAL	the food is fantastic , and the waiting staff has been perfect every single time we 've been there .
SERVICE#GENERAL	the only problem would be the wait , but we usually just have a drink in the front while waiting .
RESTAURANT#GENERAL	never had one single problem in the place .
FOOD#QUALITY	seafood plus --
RESTAURANT#GENERAL	this was great dining experience .
RESTAURANT#GENERAL	if you 're going to see danny gans or just staying at the mirage , do n't miss this one .
FOOD#QUALITY	the appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .
FOOD#QUALITY	seabass on lobster risotto was the best .
FOOD#QUALITY	caesar salad was superb .
DRINKS#QUALITY	great bottle of wine .
FOOD#QUALITY	leave room for dessert .
RESTAURANT#GENERAL	completely over rated !
FOOD#QUALITY	the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .
SERVICE#GENERAL	the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .
SERVICE#GENERAL	even then , the order was not correct and we were still waiting for a couple items .
SERVICE#GENERAL	we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .
SERVICE#GENERAL	as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .
SERVICE#GENERAL	when the bill came , the owner only took the discount off the food and not the drinks .
SERVICE#GENERAL	it was clear the owner did n't really care .
RESTAURANT#GENERAL	avoid the place
RESTAURANT#GENERAL	-- save yourself the waste of time & do not visit .
AMBIENCE#GENERAL	when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !
SERVICE#GENERAL	when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !
SERVICE#GENERAL	i waited for 10 - 15 minutes for service ordered a beer & was never served again .
SERVICE#GENERAL	after sitting there with my empty glass for over 20 minutes i left .
RESTAURANT#MISCELLANEOUS	i went home & looked them up online again where i discovered there is a link for a give away that does n't work so emailed the restaurant about the non existent service & deceptive link .
RESTAURANT#MISCELLANEOUS	i never heard back from anyone more than a month ago .
SERVICE#GENERAL	after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she 'd be right with us .
SERVICE#GENERAL	we left without ever getting service .
RESTAURANT#MISCELLANEOUS	as of writing this i just tried the place 's give away a link again & it still does n't work .
FOOD#QUALITY	best crab cakes in town
FOOD#QUALITY	-- that s a big statement considering i 've been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .
RESTAURANT#MISCELLANEOUS	if you can , come to this place by boat and make it a whole evening .
FOOD#QUALITY	great seasonal fish and seafood , with a classy waterfront setting .
AMBIENCE#GENERAL	great seasonal fish and seafood , with a classy waterfront setting .
RESTAURANT#GENERAL	always a winner .
FOOD#QUALITY	great pizza , poor service --
SERVICE#GENERAL	great pizza , poor service --
FOOD#QUALITY	love their pizza , especially the mushroom pizza .
FOOD#QUALITY	also love their caeser salad .
SERVICE#GENERAL	prefer to order it and pick it up though because i do n't like the servers , one young woman in particular .
SERVICE#GENERAL	the young woman does n't make you feel welcome and treats you like an annoyance .
SERVICE#GENERAL	but the young woman is very friendly with certain people , making it even more annoying .
SERVICE#GENERAL	management should really take notice and train their waitstaff and teach them some proper manners .
FOOD#QUALITY	many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .
SERVICE#GENERAL	many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .
RESTAURANT#GENERAL	it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate - like .
SERVICE#GENERAL	it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate - like .
FOOD#QUALITY	great breakfast --
FOOD#QUALITY	this place is famous for their breakfast .
RESTAURANT#MISCELLANEOUS	they have been featured on the food network and they deserve it .
FOOD#QUALITY	the food is great and they make a mean bloody mary .
DRINKS#QUALITY	the food is great and they make a mean bloody mary .
FOOD#QUALITY	i love breakfast here .
FOOD#QUALITY	their crab eggs benedict is addicting .
FOOD#QUALITY	all menu items are a hit , and they serve mimosas .
DRINKS#STYLE_OPTIONS	all menu items are a hit , and they serve mimosas .
RESTAURANT#GENERAL	does n't get any better than that .
FOOD#QUALITY	best chinese food i have tasted in a long time --
AMBIENCE#GENERAL	you can easily hear him though so it was a pleasant sound and not overbearing .
AMBIENCE#GENERAL	the ambiance of the restaurant was nice and good for fine dinning .
AMBIENCE#GENERAL	not too fine thought that you feel uncomfortable and have to dress up .
SERVICE#GENERAL	the staff was very nice and courteous and obviously chinese .
SERVICE#GENERAL	first off , the food came fast and all together :) i like that ... i hate the pretentiousness of things coming in one after the other .
FOOD#QUALITY	so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .
FOOD#QUALITY	yummy .
FOOD#QUALITY	best honey walnyt prawns that we have every tasted .
FOOD#QUALITY	the brocollis were so fresh and tasty .
FOOD#QUALITY	i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .
FOOD#QUALITY	not chewy at all .
FOOD#QUALITY	for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !
FOOD#QUALITY	melt in your mouth .
RESTAURANT#GENERAL	we are for sure coming back to this restaurant .
RESTAURANT#GENERAL	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel ... but they are definitely one you do nt want to miss , esp if your in downtown san jose .
FOOD#STYLE_OPTIONS	chintzy portions
FOOD#QUALITY	-- the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .
RESTAURANT#PRICES	-- the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .
FOOD#STYLE_OPTIONS	-- the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .
FOOD#PRICES	-- the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .
RESTAURANT#PRICES	we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .
FOOD#STYLE_OPTIONS	we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .
RESTAURANT#PRICES	i 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .
SERVICE#GENERAL	terrible service , food ok , pricey --
FOOD#QUALITY	terrible service , food ok , pricey --
RESTAURANT#PRICES	terrible service , food ok , pricey --
SERVICE#GENERAL	we put out name down and although there were open tables we were told that it 'd be a 30 minute wait .
SERVICE#GENERAL	we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !
SERVICE#GENERAL	none that i can think of .
SERVICE#GENERAL	we put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes later ... with our main course .
SERVICE#GENERAL	um so now what are appetizers for ? ? ?
SERVICE#GENERAL	oh i forgot to mention that the restaurant do n't have bread service .
SERVICE#GENERAL	my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n't a priority for them to actually bring it .
SERVICE#GENERAL	in other words , if they are n't making $ $ off of you then you do n't rate high on their ' service scale ' .
FOOD#QUALITY	food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .
RESTAURANT#PRICES	food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .
AMBIENCE#GENERAL	food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .
LOCATION#GENERAL	if i needed to name some they would include the location to the beach or golden gate park .
LOCATION#GENERAL	its great if you spent the day there and did n't want to drive to eat .
RESTAURANT#MISCELLANEOUS	parking is reasonably good , the restaurant have their own lot and you can park in the park nearby .
AMBIENCE#GENERAL	another plus is the open feel of the restaurant with glass walls on all sides .
RESTAURANT#GENERAL	always good .
SERVICE#GENERAL	6 pm on a sat before a broadway play and we were quickly seated and served .
FOOD#QUALITY	amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .
FOOD#QUALITY	as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .
FOOD#STYLE_OPTIONS	as usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .
FOOD#QUALITY	their specialty rolls are impressive , though i ca n't remember what we had .
DRINKS#STYLE_OPTIONS	great selection of sakes .
FOOD#QUALITY	green tea creme brulee gets better each time i have it .
FOOD#PRICES	it is n't the cheapest sushi but has been worth it every time .
FOOD#QUALITY	it is n't the cheapest sushi but has been worth it every time .
SERVICE#GENERAL	very poor customer service .
LOCATION#GENERAL	-- schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .
FOOD#QUALITY	-- schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .
SERVICE#GENERAL	-- schooner or later 's charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .
FOOD#QUALITY	while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .
SERVICE#GENERAL	while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .
SERVICE#GENERAL	as part of a small party of four , our food was dropped off without comment ;
SERVICE#GENERAL	any further needs we may have had could not have been met since no one stopped by the table .
SERVICE#GENERAL	when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .
SERVICE#GENERAL	after one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .
SERVICE#GENERAL	a brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off '' would be an understatement .
SERVICE#GENERAL	the manager continually interrupted with `` is there anything else i can do for you ? '' , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .
SERVICE#GENERAL	the manager promised to speak to a waitress , but we could hardly take the manager 's promise seriously , seeing as the manager had n't bothered to get the waitresses name .
SERVICE#GENERAL	in short , schooner or later could n't have cared less about our being at their establishment .
FOOD#QUALITY	you are with a hot date and he / she has an urge for sushi ... then this might be the place .
FOOD#QUALITY	the fish was fresh , though it was cut very thin .
FOOD#STYLE_OPTIONS	the fish was fresh , though it was cut very thin .
SERVICE#GENERAL	great service .
DRINKS#STYLE_OPTIONS	good sake selection .
FOOD#QUALITY	dungeness crabs here !
FOOD#QUALITY	-- ray 's is the place to go for high quality seafood dinners .
FOOD#STYLE_OPTIONS	and they give good quantity for the price .
FOOD#PRICES	and they give good quantity for the price .
RESTAURANT#GENERAL	we were only in seattle for one night and i 'm so glad we picked Rays for dinner !
FOOD#STYLE_OPTIONS	i love dungeness crabs and at ray 's you can get them served in about 6 different ways !
FOOD#QUALITY	we shared the family platter and i especially enjoyed the black cod in sake kasu .
FOOD#QUALITY	i ended the meal with the unusual dessert of a port and chocolate tasting .... yummy !
SERVICE#GENERAL	and the service was simply spendid - quite a delight .
DRINKS#QUALITY	great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .
FOOD#QUALITY	great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .
FOOD#STYLE_OPTIONS	great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .
SERVICE#GENERAL	the service is fantastic at this fun place .
RESTAURANT#GENERAL	the service is fantastic at this fun place .
RESTAURANT#GENERAL	if there is a line very day of the week for the entire time a place is open , you know it is great .
RESTAURANT#GENERAL	this is the case at this gem .
RESTAURANT#GENERAL	best neighborhood standby .
RESTAURANT#GENERAL	you ca n't go wrong at this spot .
RESTAURANT#GENERAL	in grammercy / union square / east village this is my neighbors and my favorite spot .
AMBIENCE#GENERAL	the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .
DRINKS#STYLE_OPTIONS	the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .
AMBIENCE#GENERAL	seriously , you ca n't go wrong , if it is unpretentious local fun you seek .
FOOD#QUALITY	oh , and the cheese fries are awesome !
FOOD#QUALITY	good food , great service , average prices ( for the strip )
SERVICE#GENERAL	good food , great service , average prices ( for the strip )
RESTAURANT#PRICES	good food , great service , average prices ( for the strip )
FOOD#PRICES	- i decided to eat at stack because of their price fixed pre - show dinner .
AMBIENCE#GENERAL	when i walked in , i was taken aback by their incredible wood decor .
AMBIENCE#GENERAL	the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .
FOOD#QUALITY	i got the shellfish and shrimp appetizer and it was alright .
FOOD#STYLE_OPTIONS	it was n't the freshest seafood ever , but the taste and presentation was ok .
FOOD#QUALITY	it was n't the freshest seafood ever , but the taste and presentation was ok .
FOOD#QUALITY	i picked the asparagus , which turned out to be incredible and perfectly prepared .
FOOD#QUALITY	the 9 oz steak came next and it tasted great , at least initially .
FOOD#QUALITY	the steak was done to my exact liking ( medium rare ) and was nice and juicy .
FOOD#QUALITY	it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .
FOOD#QUALITY	though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .
FOOD#QUALITY	my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .
FOOD#QUALITY	the desert came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .
FOOD#QUALITY	the desert was the perfect ending to an almost perfect dinner .
RESTAURANT#PRICES	the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .
SERVICE#GENERAL	the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .
SERVICE#GENERAL	but the servers were extremely attentive and very friendly .
RESTAURANT#GENERAL	overall , i would go back and eat at the restaurant again .
RESTAURANT#MISCELLANEOUS	just remember to dress a little urban - chic so you don ? t look too far out of place .
DRINKS#QUALITY	good sake , good food -- i honestly do n't know much about japanese food at all .
FOOD#QUALITY	good sake , good food -- i honestly do n't know much about japanese food at all .
DRINKS#QUALITY	server made several sake suggestions which were very good .
SERVICE#GENERAL	server made several sake suggestions which were very good .
FOOD#QUALITY	had many dishes but the best was the lobster 3 ways .
RESTAURANT#GENERAL	very good !
RESTAURANT#PRICES	overpriced --
SERVICE#GENERAL	waited 35 minutes for a table for 8 which was ok for such a big crowd .
SERVICE#GENERAL	the waiter was a bit unfriendly and the feel of the restaurant was crowded .
AMBIENCE#GENERAL	the waiter was a bit unfriendly and the feel of the restaurant was crowded .
RESTAURANT#MISCELLANEOUS	also , there was only one bathroom stall - probably need more for such big crowds .
FOOD#STYLE_OPTIONS	most importantly , we were so excited about the food after seeing the very creative menu .
FOOD#QUALITY	at best , the food was good and definately overpriced .
FOOD#PRICES	at best , the food was good and definately overpriced .
FOOD#STYLE_OPTIONS	for the amount of food we got the prices should have been lower .
FOOD#PRICES	for the amount of food we got the prices should have been lower .
RESTAURANT#GENERAL	not sure if i would go back .
RESTAURANT#GENERAL	my favortie pizza joint in seattle
RESTAURANT#GENERAL	-- this is my `` must bring out of town guests to '' restaurant and they always enjoy and rave about it .
RESTAURANT#GENERAL	in fact , many want to return a second time during their visit .
FOOD#QUALITY	the pizza is delicious and the salads are fantastic .
SERVICE#GENERAL	i 've always found the wait staff and , if you sit at the bar , the cooks very friendly .
SERVICE#GENERAL	the wait staff are n't the most talkative , but everytime i 've been there the wait staff have been very busy , which probably accounts for the lack of conversation .
AMBIENCE#GENERAL	i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .
RESTAURANT#MISCELLANEOUS	the restaurant 's just the right size for the menu .
RESTAURANT#GENERAL	excellent --
RESTAURANT#GENERAL	my husband and i love eating at mioposto café .
FOOD#QUALITY	we 're ca n't say enough about their delicious gourmet pizza 's !
FOOD#STYLE_OPTIONS	you wo n't be disappointed by their menu .
FOOD#STYLE_OPTIONS	the pizza 's are thin crust and the menu offers very creative combinations and toppings .
FOOD#QUALITY	you never feel icky and stuffed after you eat there .
FOOD#QUALITY	the pizza 's are light and scrumptious .
FOOD#QUALITY	try the pizza ensalata !
FOOD#QUALITY	absolutely delicious .
FOOD#STYLE_OPTIONS	the pizza 's are not huge and the crust is thin ... keep that in mind when you 're ordering .
RESTAURANT#GENERAL	worth the wait --
RESTAURANT#MISCELLANEOUS	had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .
RESTAURANT#GENERAL	had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .
FOOD#QUALITY	the food is sinful .
SERVICE#GENERAL	the staff was really friendly .
AMBIENCE#GENERAL	the atmosphere was great .
FOOD#QUALITY	the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time .
FOOD#QUALITY	nothing on the menu is less than amazing .
FOOD#QUALITY	go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .
RESTAURANT#GENERAL	go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .
FOOD#QUALITY	good eats .
RESTAURANT#GENERAL	i do n't know why anyone would want to write a great review about this place .
RESTAURANT#GENERAL	i have been to this place , folks and it is bad .
FOOD#QUALITY	maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half - way decent .
FOOD#QUALITY	i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .
FOOD#PRICES	i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .
FOOD#PRICES	fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .
FOOD#QUALITY	fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .
FOOD#STYLE_OPTIONS	fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .
RESTAURANT#GENERAL	donot go !
FOOD#QUALITY	delicious --
AMBIENCE#GENERAL	the atmosphere is great for any special occasion you might want to celebrate .
FOOD#QUALITY	the best dish are the honwy walnut prawns - just outstanding .
SERVICE#GENERAL	the service is really attentive and charming .
SERVICE#GENERAL	we waited for an hour to be seated .
SERVICE#GENERAL	the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .
DRINKS#QUALITY	the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .
FOOD#QUALITY	the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .
RESTAURANT#GENERAL	it was worth the wait .
SERVICE#GENERAL	plan on waiting 30 - 70 minutes .
RESTAURANT#GENERAL	will definitely be back .
FOOD#QUALITY	delicious ... !
RESTAURANT#GENERAL	-- i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .
FOOD#QUALITY	the food is fantastic , authentic , delicious and very , very affordable .
FOOD#PRICES	the food is fantastic , authentic , delicious and very , very affordable .
AMBIENCE#GENERAL	the decor was beautiful and unique .
AMBIENCE#GENERAL	there was a really nice vibe about the place ... good music , atmosphere and happy looking people .
RESTAURANT#MISCELLANEOUS	there was a really nice vibe about the place ... good music , atmosphere and happy looking people .
SERVICE#GENERAL	our server was very professional and friendly .
RESTAURANT#GENERAL	to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant !
FOOD#QUALITY	delectable
RESTAURANT#MISCELLANEOUS	it 's a tiny place so if you get there before 8 pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .
RESTAURANT#GENERAL	once you 're inside , the real experience begins .
FOOD#QUALITY	everything , and i mean everything on the menu is delectable .
SERVICE#GENERAL	the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .
FOOD#QUALITY	the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !
FOOD#QUALITY	if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...
FOOD#STYLE_OPTIONS	if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...
FOOD#STYLE_OPTIONS	big thick pepperoni --
FOOD#STYLE_OPTIONS	the pepperoni 's cut real thick -- yum .
FOOD#QUALITY	the pizza itself is not exactly the best i 've had ever , but still pretty good .
RESTAURANT#GENERAL	i probably would n't go back though ' cuz i do n't know if it 's worth it .
RESTAURANT#GENERAL	maybe i 'll go back once more many years from now when i 've forgotten i went there already .
AMBIENCE#GENERAL	sit in the balcony --
RESTAURANT#GENERAL	not bad .
FOOD#QUALITY	food was good and appetizing .
FOOD#STYLE_OPTIONS	portions was just enough for me , but may not be for a big eater .
FOOD#STYLE_OPTIONS	fair menu selection .
FOOD#QUALITY	the appetizer was interesting , but the creme brulee was very savory and delicious .
AMBIENCE#GENERAL	indoor ambience was modern .
AMBIENCE#GENERAL	if it 's nice outside , request for a table in the balcony .
RESTAURANT#MISCELLANEOUS	it 's a great place to people watch .
SERVICE#GENERAL	although the service could be improved considering the money you put in .
RESTAURANT#PRICES	although the service could be improved considering the money you put in .
SERVICE#GENERAL	our drinks kept coming but our server came by a couple times .
SERVICE#GENERAL	should check - up on us more frequently , do n't you think ?
FOOD#QUALITY	late night dinning with exeptional food .
SERVICE#GENERAL	we were seated right away , the table was private and nice .
AMBIENCE#GENERAL	we were seated right away , the table was private and nice .
SERVICE#GENERAL	the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .
FOOD#QUALITY	the food was very good , filet mignon was probably the best i 've ever try .
FOOD#STYLE_OPTIONS	the portions are big though , so do not order too much .
AMBIENCE#GENERAL	groovy music made the dinner casual .
RESTAURANT#PRICES	the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .
RESTAURANT#MISCELLANEOUS	i have a but here - there was a bathroom attendant in the restroom which was odd .
RESTAURANT#MISCELLANEOUS	the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .
RESTAURANT#MISCELLANEOUS	i felt ackward and next time went to the casino bathroom .
RESTAURANT#GENERAL	this place rocks ! !
SERVICE#GENERAL	-- the catering is so tasty , the service is undeniably awesome !
FOOD#QUALITY	-- the catering is so tasty , the service is undeniably awesome !
FOOD#QUALITY	the chips and salsa are so yummy , and the prices are fabulous .
RESTAURANT#PRICES	the chips and salsa are so yummy , and the prices are fabulous .
AMBIENCE#GENERAL	the atmosphere is aspiring , and the decor is festive and amazing ..
FOOD#QUALITY	the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !
DRINKS#QUALITY	drinks are suberb , and i feel like i am in a third world country when i walk in the door .
AMBIENCE#GENERAL	drinks are suberb , and i feel like i am in a third world country when i walk in the door .
RESTAURANT#PRICES	insultingly overpriced
SERVICE#GENERAL	- mediocre service / quality --
AMBIENCE#GENERAL	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .
FOOD#STYLE_OPTIONS	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .
RESTAURANT#PRICES	the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .
DRINKS#PRICES	to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .
DRINKS#STYLE_OPTIONS	they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .
DRINKS#PRICES	they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .
FOOD#STYLE_OPTIONS	i should have just asked for the check when i saw that ; but their menu was so unique that i continued .
FOOD#STYLE_OPTIONS	the pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .
FOOD#PRICES	the pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .
FOOD#STYLE_OPTIONS	"the pancakes should be larger ( at least 8"" ) to justify the expense even with the unique offerings ."
FOOD#PRICES	"the pancakes should be larger ( at least 8"" ) to justify the expense even with the unique offerings ."
FOOD#QUALITY	on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n't rejected the meal all together .
FOOD#QUALITY	i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .
SERVICE#GENERAL	to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .
FOOD#STYLE_OPTIONS	in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .
FOOD#PRICES	in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .
DRINKS#PRICES	in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .
LOCATION#GENERAL	much more than just a great view !
RESTAURANT#GENERAL	much more than just a great view !
RESTAURANT#GENERAL	- i am exceedingly pleased to report that my dinner at ray 's boathouse last friday completely exceeded my expectations .
LOCATION#GENERAL	ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .
LOCATION#GENERAL	imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !
RESTAURANT#GENERAL	imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !
SERVICE#GENERAL	to start things off , our lovely server brooke was quickly on hand to take my drink order .
FOOD#STYLE_OPTIONS	my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .
FOOD#QUALITY	my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .
FOOD#QUALITY	for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .
FOOD#STYLE_OPTIONS	for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .
FOOD#QUALITY	the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .
FOOD#STYLE_OPTIONS	the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .
FOOD#QUALITY	my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .
