RESTAURANT#GENERAL	All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!
FOOD#QUALITY	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.
FOOD#QUALITY	If you like spicy food get the chicken vindaloo.
FOOD#QUALITY	It's very spicy but not offensive.
RESTAURANT#GENERAL	We will definitely go back.
SERVICE#GENERAL	Go to Volare for 1st class service and terrific food.
FOOD#QUALITY	Go to Volare for 1st class service and terrific food.
FOOD#STYLE_OPTIONS	The portions are large and the servers always surprise us with a different starter.
SERVICE#GENERAL	The portions are large and the servers always surprise us with a different starter.
DRINKS#STYLE_OPTIONS	The wine list is excellent.
FOOD#QUALITY	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.
DRINKS#STYLE_OPTIONS	The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.
SERVICE#GENERAL	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
AMBIENCE#GENERAL	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
RESTAURANT#MISCELLANEOUS	The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.
FOOD#PRICES	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
FOOD#QUALITY	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
SERVICE#GENERAL	The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
RESTAURANT#MISCELLANEOUS	Please be aware that it's CASH or AMEX only!
FOOD#QUALITY	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.
FOOD#STYLE_OPTIONS	The menu is very limited - i think we counted 4 or 5 entrees.
FOOD#QUALITY	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.
AMBIENCE#GENERAL	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.
RESTAURANT#GENERAL	Problem is nothing at Prune is particularly memorable.
RESTAURANT#GENERAL	No plans to return anytime soon.
AMBIENCE#GENERAL	This place is so much fun.
RESTAURANT#GENERAL	Our family never expected such incredible entertainment in a restaurant.
FOOD#QUALITY	Our food was great too!
FOOD#STYLE_OPTIONS	And really large portions.
SERVICE#GENERAL	The staff was the friendliest that have seen in New York.
RESTAURANT#GENERAL	We will go back every time we are in the City.
RESTAURANT#GENERAL	If you want something really different than try Jekyll and Hyde.
AMBIENCE#GENERAL	It is a lot of fun with live entertainment and all kinds of Disney type special effects.
FOOD#QUALITY	The food was pretty tradional but it was hot and good with large portions.
FOOD#STYLE_OPTIONS	The food was pretty tradional but it was hot and good with large portions.
RESTAURANT#GENERAL	I highly recommend it.
AMBIENCE#GENERAL	The place is a lot of fun.
RESTAURANT#GENERAL	My six year old loved it.
AMBIENCE#GENERAL	The characters really make for an enjoyable experience.
FOOD#QUALITY	The food however, is what one might expect.
FOOD#QUALITY	It is very overpriced and not very tasty.
FOOD#PRICES	It is very overpriced and not very tasty.
RESTAURANT#GENERAL	However, I think Jeckll and Hydes t is one of those places that is fun to do once.
RESTAURANT#GENERAL	We had a good time.
SERVICE#GENERAL	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.
SERVICE#GENERAL	Service was slow had to wait to order and get food although not crowded.
DRINKS#PRICES	Drinks way over priced.
FOOD#QUALITY	Food was good not great not worth the wait or another visit
RESTAURANT#GENERAL	Food was good not great not worth the wait or another visit
FOOD#QUALITY	Great pizza for lunch place.
SERVICE#GENERAL	Service was quick.
FOOD#QUALITY	The pizza was great.
SERVICE#GENERAL	And it was quick which is very important.
DRINKS#QUALITY	Have the iced tea.
DRINKS#QUALITY	It was wonderful.
FOOD#QUALITY	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.
SERVICE#GENERAL	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.
SERVICE#GENERAL	Delivery is fast too.
SERVICE#GENERAL	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
FOOD#QUALITY	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
FOOD#PRICES	A little overpriced but worth it once you take a bite.
FOOD#QUALITY	A little overpriced but worth it once you take a bite.
FOOD#QUALITY	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.
FOOD#QUALITY	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.
FOOD#STYLE_OPTIONS	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.
FOOD#QUALITY	They have a huge selection of different cream cheeses and all of their salads are great.
FOOD#STYLE_OPTIONS	They have a huge selection of different cream cheeses and all of their salads are great.
FOOD#QUALITY	The lox is always fresh too.
RESTAURANT#GENERAL	Highly recommended to all!
FOOD#QUALITY	Not impressed with the food.
RESTAURANT#PRICES	Prices too high for this cramped and unappealing resturant.
AMBIENCE#GENERAL	Prices too high for this cramped and unappealing resturant.
AMBIENCE#GENERAL	Zero ambiance to boot.
RESTAURANT#GENERAL	I thought this place was totally overrated.
RESTAURANT#GENERAL	Everything we had was good or ok....but definitely nothing great.
AMBIENCE#GENERAL	The ambience was nice, but service wasn't so great.
SERVICE#GENERAL	The ambience was nice, but service wasn't so great.
RESTAURANT#GENERAL	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.
RESTAURANT#PRICES	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.
RESTAURANT#GENERAL	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.
FOOD#QUALITY	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
AMBIENCE#GENERAL	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
FOOD#QUALITY	Thius is a must for anyone who loves Shabu-Shabu.
AMBIENCE#GENERAL	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.
RESTAURANT#MISCELLANEOUS	The owner and staff are all Japanese as well and that adds to the entire ambiance.
AMBIENCE#GENERAL	The owner and staff are all Japanese as well and that adds to the entire ambiance.
FOOD#STYLE_OPTIONS	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
FOOD#QUALITY	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
RESTAURANT#GENERAL	I must give it Yon out of Yon stars!
FOOD#QUALITY	Taxan delicious!
RESTAURANT#GENERAL	This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!
RESTAURANT#PRICES	The prices were CHEAP compared to the quality of service and food.
SERVICE#GENERAL	The prices were CHEAP compared to the quality of service and food.
FOOD#QUALITY	The prices were CHEAP compared to the quality of service and food.
RESTAURANT#GENERAL	We liked it so much, that we will always make it a point to dine here when we visit New York.
LOCATION#GENERAL	The location and ambience is Ok but the food is what makes up for it.
AMBIENCE#GENERAL	The location and ambience is Ok but the food is what makes up for it.
FOOD#QUALITY	The location and ambience is Ok but the food is what makes up for it.
FOOD#STYLE_OPTIONS	There is a lot of variety even for people who eat vegetarian like me.
FOOD#QUALITY	Try green curry with vegetables.
FOOD#STYLE_OPTIONS	The quantity is also very good, you will come out satisfied.
SERVICE#GENERAL	The service is ok, some of the people didn't get what they asked for.
RESTAURANT#GENERAL	I was there on sat. for my birthday and we had an excellent time.
FOOD#QUALITY	I had the best ravioli ever.
DRINKS#QUALITY	The wine the service was very good too.
SERVICE#GENERAL	The wine the service was very good too.
RESTAURANT#PRICES	Moderate prices.
AMBIENCE#GENERAL	A little noise but I think that was because of our party!
AMBIENCE#GENERAL	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
RESTAURANT#GENERAL	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
FOOD#QUALITY	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
FOOD#QUALITY	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.
AMBIENCE#GENERAL	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
FOOD#QUALITY	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
SERVICE#GENERAL	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
RESTAURANT#GENERAL	A guaranteeed delight!
FOOD#QUALITY	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
DRINKS#QUALITY	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
FOOD#PRICES	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
DRINKS#PRICES	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
FOOD#QUALITY	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.
AMBIENCE#GENERAL	Check out the secret back room.
RESTAURANT#GENERAL	I pray it stays open forever.
RESTAURANT#GENERAL	Thank You Emilio.
FOOD#QUALITY	I found the food, service and value exceptional everytime I have been there.
SERVICE#GENERAL	I found the food, service and value exceptional everytime I have been there.
RESTAURANT#PRICES	I found the food, service and value exceptional everytime I have been there.
FOOD#QUALITY	The food was authentic.
FOOD#QUALITY	I felt as though I were eating in Paris.
SERVICE#GENERAL	The service was excellent - friendly and attentive.
RESTAURANT#PRICES	The prices are wonderfully low.
DRINKS#STYLE_OPTIONS	Very good wine choices.
FOOD#QUALITY	Who has room for Cheesesticks with the best pizza in NYC!
FOOD#QUALITY	Get the pepperoni - YUM - and a family style salad.
SERVICE#GENERAL	Great staff.
SERVICE#GENERAL	Always great service!
RESTAURANT#GENERAL	I go twice a month!
RESTAURANT#GENERAL	Fantastic!
FOOD#QUALITY	The food is good, I can't lie.
SERVICE#GENERAL	But the staff was so horrible to us.
SERVICE#GENERAL	The hostess and the waitress were incredibly rude and did everything they could to rush us out.
SERVICE#GENERAL	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.
RESTAURANT#PRICES	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
FOOD#QUALITY	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
SERVICE#GENERAL	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
RESTAURANT#GENERAL	Save yourself the time and trouble and skip this one!
RESTAURANT#GENERAL	Amma is nothing special.
FOOD#QUALITY	I ate here a week ago and found most dishes average at best and too expensive.
FOOD#PRICES	I ate here a week ago and found most dishes average at best and too expensive.
RESTAURANT#GENERAL	Will not be back.
FOOD#QUALITY	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.
AMBIENCE#GENERAL	Decor is nice though service can be spotty.
SERVICE#GENERAL	Decor is nice though service can be spotty.
RESTAURANT#MISCELLANEOUS	This place is always packed.
FOOD#QUALITY	Most importantly, food is excellent.
FOOD#QUALITY	Try the sea bass.
RESTAURANT#GENERAL	Highly recommended.
FOOD#QUALITY	First of all Dal Bukhara Rocks.
FOOD#QUALITY	I am happy i did the food was awsome.
FOOD#QUALITY	JUST AWSOME.
FOOD#QUALITY	and yes Dal Bukhara is so dam good and so are all the kababs.
RESTAURANT#GENERAL	but overall i give it a 10
RESTAURANT#GENERAL	10
RESTAURANT#GENERAL	Haru on Park S is simply disgusting.
FOOD#QUALITY	The fish was not fresh and the rice tasted old and stale.
FOOD#QUALITY	Quite frankly, this is some of the worst sushi I have ever tried.
RESTAURANT#GENERAL	Will never be back.
FOOD#QUALITY	honestly the worst sushi my husband and i had in our entire lives.
RESTAURANT#GENERAL	not sure why this restaurant would be rated that highly.
FOOD#QUALITY	the all-u-can-eat sushi is definitely in very poor quality.
FOOD#STYLE_OPTIONS	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
FOOD#QUALITY	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
FOOD#QUALITY	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 
SERVICE#GENERAL	the waitstaffs are nice though.
RESTAURANT#GENERAL	wont come back again for sure!
RESTAURANT#GENERAL	I have been to Roth's twice and both times were very disappointing.
SERVICE#GENERAL	Both times I was extremely dissappointed by the service, which was boarderline rude.
SERVICE#GENERAL	They wouldnt even let me finish my glass of wine before offering another.
SERVICE#GENERAL	Much of the time it seems like they do not care about you.
FOOD#QUALITY	The dinner was ok, nothing I would have again.
FOOD#QUALITY	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.
RESTAURANT#GENERAL	This was a great surprise.
FOOD#QUALITY	With the theater 2 blocks away we had a delicious meal in a beautiful room.
AMBIENCE#GENERAL	With the theater 2 blocks away we had a delicious meal in a beautiful room.
LOCATION#GENERAL	With the theater 2 blocks away we had a delicious meal in a beautiful room.
SERVICE#GENERAL	The service was attentive.
RESTAURANT#GENERAL	I look forward to eating here again
RESTAURANT#GENERAL	Planet Thai is great!
FOOD#QUALITY	We love the food, drinks, and atmosphere!
DRINKS#QUALITY	We love the food, drinks, and atmosphere!
AMBIENCE#GENERAL	We love the food, drinks, and atmosphere!
SERVICE#GENERAL	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!
RESTAURANT#GENERAL	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!
FOOD#QUALITY	Try the Pad Thai, it's fabulous and their prices are so cheap!
RESTAURANT#PRICES	Try the Pad Thai, it's fabulous and their prices are so cheap!
FOOD#STYLE_OPTIONS	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
FOOD#QUALITY	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
RESTAURANT#PRICES	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
SERVICE#GENERAL	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.
FOOD#STYLE_OPTIONS	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.
FOOD#PRICES	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.
RESTAURANT#GENERAL	Overall, not worth the money.
RESTAURANT#PRICES	Overall, not worth the money.
AMBIENCE#GENERAL	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.
RESTAURANT#GENERAL	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.
RESTAURANT#GENERAL	Chennai Garden is my favorite Indian restaurant in the city.
FOOD#QUALITY	They have authentic Indian at amazin prices.
FOOD#PRICES	They have authentic Indian at amazin prices.
FOOD#STYLE_OPTIONS	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.
AMBIENCE#GENERAL	The seats are uncomfortable if you are sitting against the wall on wooden benches.
RESTAURANT#MISCELLANEOUS	It's a rather cramped and busy restaurant and it closes early.
AMBIENCE#GENERAL	It's a rather cramped and busy restaurant and it closes early.
AMBIENCE#GENERAL	Patroon features a nice cigar bar and has great staff.
SERVICE#GENERAL	Patroon features a nice cigar bar and has great staff.
FOOD#QUALITY	The food is tasty and portion sizes are appropriate.
FOOD#STYLE_OPTIONS	The food is tasty and portion sizes are appropriate.
RESTAURANT#MISCELLANEOUS	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.
RESTAURANT#MISCELLANEOUS	Not a great place for family or general dining.
RESTAURANT#GENERAL	LLOOVVE THIS PLACE.
FOOD#QUALITY	Food is excellent.
FOOD#QUALITY	Fish is so very fresh.
SERVICE#GENERAL	Waitstaff are very friendly.
RESTAURANT#GENERAL	Love YUKA.
FOOD#QUALITY	Mermaid Inn is an overall good restaurant with really good seafood.
RESTAURANT#GENERAL	Mermaid Inn is an overall good restaurant with really good seafood.
FOOD#STYLE_OPTIONS	The menu is limited but almost all of the dishes are excellent.
FOOD#QUALITY	The menu is limited but almost all of the dishes are excellent.
FOOD#QUALITY	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.
SERVICE#GENERAL	The service is good and ambience is good for a date or group outing.
AMBIENCE#GENERAL	The service is good and ambience is good for a date or group outing.
RESTAURANT#PRICES	The only fallback on this restaurant is the prices.
FOOD#QUALITY	Even though its good seafood, the prices are too high.
FOOD#PRICES	Even though its good seafood, the prices are too high.
FOOD#QUALITY	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
FOOD#STYLE_OPTIONS	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
FOOD#PRICES	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
RESTAURANT#GENERAL	We were very pleasantly surprised.
FOOD#QUALITY	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
SERVICE#GENERAL	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
SERVICE#GENERAL	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.
SERVICE#GENERAL	Truly the mark of an attentive waiter.
RESTAURANT#GENERAL	I highly recommend the restaurant based on our experience last night.
FOOD#QUALITY	We ate at this Thai place following the reviews but very unhappy with the foods.
FOOD#QUALITY	We thought that this place is using too much of MSG cooking in the foods.
RESTAURANT#GENERAL	They don't concern much of customer's health, just want to make money.
RESTAURANT#GENERAL	please don't fool us.
FOOD#QUALITY	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
FOOD#PRICES	The food is so cheap and the waiters are nice.
SERVICE#GENERAL	The food is so cheap and the waiters are nice.
RESTAURANT#MISCELLANEOUS	Of course, it is crowded but who cares.
RESTAURANT#MISCELLANEOUS	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.
FOOD#QUALITY	Have frequented 'ino for several years and the food remains excellent.
FOOD#QUALITY	Cheese plate is a varied delight and great bargain at $10.
FOOD#STYLE_OPTIONS	Cheese plate is a varied delight and great bargain at $10.
FOOD#PRICES	Cheese plate is a varied delight and great bargain at $10.
FOOD#STYLE_OPTIONS	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.
FOOD#QUALITY	(The asparagus, truffle oil, parmesan bruschetta is a winner!)
DRINKS#STYLE_OPTIONS	Wine list is extensive without being over-priced.
DRINKS#PRICES	Wine list is extensive without being over-priced.
FOOD#QUALITY	Be sure to try the seasonal, and always delicious, specials.
RESTAURANT#GENERAL	Definitely a neighborhood favorite.
RESTAURANT#GENERAL	I loved this place!!
AMBIENCE#GENERAL	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.
FOOD#QUALITY	The food was very good, a great deal, and the place its self was great.
FOOD#PRICES	The food was very good, a great deal, and the place its self was great.
AMBIENCE#GENERAL	The food was very good, a great deal, and the place its self was great.
SERVICE#GENERAL	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.
SERVICE#GENERAL	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!
RESTAURANT#GENERAL	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!
SERVICE#GENERAL	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.
SERVICE#GENERAL	The waitress, seems to be more concerned of looking good than actually waitressing.
SERVICE#GENERAL	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.
SERVICE#GENERAL	We did tip, I guess the model/waitress just wanted more and complained to the manager.
SERVICE#GENERAL	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.
RESTAURANT#GENERAL	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.
FOOD#QUALITY	Pizza here is consistently good.
FOOD#QUALITY	Salads are a delicious way to begin the meal.
FOOD#QUALITY	You should pass on the calamari.
FOOD#QUALITY	It is thick and slightly soggy.
AMBIENCE#GENERAL	Decor is charming.
SERVICE#GENERAL	Service is average.
RESTAURANT#GENERAL	What a great place.
AMBIENCE#GENERAL	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.
RESTAURANT#PRICES	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.
FOOD#QUALITY	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.
SERVICE#GENERAL	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.
FOOD#QUALITY	I would definitely recommend SEA if you like thai cuisine!
SERVICE#GENERAL	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.
SERVICE#GENERAL	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.
SERVICE#GENERAL	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 
SERVICE#GENERAL	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.
RESTAURANT#GENERAL	Never again!
RESTAURANT#GENERAL	I absolutely Loved this place.
AMBIENCE#GENERAL	Excellent atmosphere, delicious dishes good and friendly service.
FOOD#QUALITY	Excellent atmosphere, delicious dishes good and friendly service.
SERVICE#GENERAL	Excellent atmosphere, delicious dishes good and friendly service.
RESTAURANT#GENERAL	this is can became on e of the NY Italian Food fare institutions.
RESTAURANT#GENERAL	I think that it is absolutely brilliant and well runned business operation.
DRINKS#STYLE_OPTIONS	The wine list is also really nice.
RESTAURANT#GENERAL	Everything was wonderful; food, drinks, staff, mileau.
FOOD#QUALITY	Everything was wonderful; food, drinks, staff, mileau.
DRINKS#QUALITY	Everything was wonderful; food, drinks, staff, mileau.
SERVICE#GENERAL	Everything was wonderful; food, drinks, staff, mileau.
AMBIENCE#GENERAL	Everything was wonderful; food, drinks, staff, mileau.
RESTAURANT#GENERAL	I would highly recommend this place!
RESTAURANT#GENERAL	I have been to Casimir over 5 times and I have always had a great time there.
FOOD#QUALITY	The food is great and reasonably priced.
FOOD#PRICES	The food is great and reasonably priced.
SERVICE#GENERAL	I have tried to make reservations, but both times, the hostess didn't have my name.
AMBIENCE#GENERAL	If the weather is nice, try to snag an outside table.
SERVICE#GENERAL	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
AMBIENCE#GENERAL	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
RESTAURANT#GENERAL	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.
FOOD#QUALITY	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.
SERVICE#GENERAL	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.
SERVICE#GENERAL	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.
FOOD#QUALITY	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
SERVICE#GENERAL	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
RESTAURANT#GENERAL	Nice Family owned traditional restaurant.
FOOD#QUALITY	Fresh ingredients and everything is made to order.
RESTAURANT#GENERAL	I was pleasantly surprised to find this gem in Hoboken.
SERVICE#GENERAL	Friendly staff that actually lets you enjoy your meal and the company you're with.
FOOD#QUALITY	I found the food to be outstanding, particulary the salmon dish I had.
DRINKS#QUALITY	I also ordered the Change Mojito, which was out of this world.
FOOD#QUALITY	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.
AMBIENCE#GENERAL	We ate out in the back patio, which is worth it as it's cool and the music is hear well there.
RESTAURANT#GENERAL	Overall, excellent restaurant!
FOOD#QUALITY	The food was good.
AMBIENCE#GENERAL	The place was nice and calm.
SERVICE#GENERAL	but the service was a bit slow.
FOOD#STYLE_OPTIONS	The buffet had a nice selection.
FOOD#QUALITY	The food was average or above including some surprising tasty dishes.
SERVICE#GENERAL	Service was also very good.
RESTAURANT#GENERAL	I would go back.
FOOD#QUALITY	I got an excellent piece of cheesecake and we had several other nice pastries.
FOOD#QUALITY	I would recommend Roxy's for that, but not for their food.
FOOD#STYLE_OPTIONS	My son and his girlfriend both wanted cheeseburgers and they were huge!
FOOD#STYLE_OPTIONS	But, they were too big for the bun.
FOOD#STYLE_OPTIONS	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.
FOOD#PRICES	Also they were $15 each!
FOOD#STYLE_OPTIONS	I had a huge pastrami sandwich on a roll.
FOOD#PRICES	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!
FOOD#QUALITY	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!
FOOD#QUALITY	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.
AMBIENCE#GENERAL	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.
FOOD#QUALITY	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.
FOOD#QUALITY	And the Tom Kha soup was pathetic.
FOOD#QUALITY	If you want good authentic Thai this place is not the place to go.
FOOD#QUALITY	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.
FOOD#QUALITY	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.
LOCATION#GENERAL	Conveniently located too, being right on Bedford ave.
AMBIENCE#GENERAL	THe back garden sitting area is very pleasant, where you can see their personal herb garden.
RESTAURANT#GENERAL	I will definetly be going back.
FOOD#QUALITY	We had the lobster sandwich and it was FANTASTIC.
FOOD#STYLE_OPTIONS	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.
FOOD#QUALITY	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.
FOOD#QUALITY	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
DRINKS#QUALITY	We waited at the bar and had martinis that were just right.
FOOD#QUALITY	love the food.
FOOD#QUALITY	it's the only place you can get yummy authentic japanese comfort food.
RESTAURANT#PRICES	and you can't beat the prices.
RESTAURANT#GENERAL	highly recommended.
RESTAURANT#GENERAL	I've lived in NY for 5 years and this place has it all.
FOOD#QUALITY	Great food, good size menu, great service and an unpretensious setting.
FOOD#STYLE_OPTIONS	Great food, good size menu, great service and an unpretensious setting.
SERVICE#GENERAL	Great food, good size menu, great service and an unpretensious setting.
AMBIENCE#GENERAL	Great food, good size menu, great service and an unpretensious setting.
FOOD#QUALITY	The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).
RESTAURANT#GENERAL	I'm glad I was introduced to this place and this is a rare gem in NY.
FOOD#QUALITY	The freshest, best variety, and the fastest delivery.
FOOD#STYLE_OPTIONS	The freshest, best variety, and the fastest delivery.
SERVICE#GENERAL	The freshest, best variety, and the fastest delivery.
RESTAURANT#PRICES	Also very inexpensive.
RESTAURANT#GENERAL	A great choice at any cost and a great deal.
RESTAURANT#PRICES	A great choice at any cost and a great deal.
SERVICE#GENERAL	The service was excellent and the food was delicious.
FOOD#QUALITY	The service was excellent and the food was delicious.
FOOD#QUALITY	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.
DRINKS#QUALITY	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.
RESTAURANT#MISCELLANEOUS	Definitely a great spot for a nice occasion or date.
FOOD#QUALITY	Average to good Thai food, but terrible delivery.
SERVICE#GENERAL	Average to good Thai food, but terrible delivery.
SERVICE#GENERAL	I've waited over one hour for food.
SERVICE#GENERAL	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.
RESTAURANT#MISCELLANEOUS	A Thai restaurant out of rice during dinner?
