LOCATION#GENERAL	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
RESTAURANT#GENERAL	There is only one place on the east coast that has it all, plus a lot more.
RESTAURANT#GENERAL	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
RESTAURANT#GENERAL	Cut to the chase - this is amazing!
AMBIENCE#GENERAL	It's unpretentious and underground.
FOOD#QUALITY	It's fresh, welcoming, delicious, and relaxing.
AMBIENCE#GENERAL	It's fresh, welcoming, delicious, and relaxing.
FOOD#QUALITY	Hands down, the best tuna I have ever had.
RESTAURANT#GENERAL	Blue Ribbon lives up to it's fantastic reputation.
RESTAURANT#GENERAL	I went here on a recommendation and will surely return time and time again.
RESTAURANT#GENERAL	What a find!
RESTAURANT#GENERAL	Well worth it 
FOOD#PRICES	Great value sushi with high quality & nice setting.
FOOD#QUALITY	Great value sushi with high quality & nice setting.
AMBIENCE#GENERAL	Great value sushi with high quality & nice setting.
RESTAURANT#MISCELLANEOUS	Good for late night dining (last minute planning) without reservations.
FOOD#QUALITY	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
SERVICE#GENERAL	Poor customer service/poor pizza.
FOOD#QUALITY	Poor customer service/poor pizza.
SERVICE#GENERAL	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
FOOD#PRICES	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
FOOD#QUALITY	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.
FOOD#QUALITY	To be honest, I've had better frozen pizza.
LOCATION#GENERAL	The only positive thing about Mioposto is the nice location.
RESTAURANT#GENERAL	The only positive thing about Mioposto is the nice location.
RESTAURANT#GENERAL	Love it every time 
RESTAURANT#GENERAL	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.
FOOD#QUALITY	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
SERVICE#GENERAL	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
SERVICE#GENERAL	The only problem would be the wait, but we usually just have a drink in the front while waiting.
RESTAURANT#GENERAL	Never had one single problem there.
FOOD#QUALITY	Seafood Plus
RESTAURANT#GENERAL	– This was  great dining experience.
RESTAURANT#GENERAL	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.
FOOD#QUALITY	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.
FOOD#QUALITY	Seabass on lobster risotto was the best.
FOOD#QUALITY	Caesar salad was superb.
DRINKS#QUALITY	Great bottle of wine.
FOOD#QUALITY	Leave room for dessert.
RESTAURANT#GENERAL	COMPLETELY OVER RATED!
FOOD#QUALITY	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
SERVICE#GENERAL	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
SERVICE#GENERAL	Even then, the order was not correct and we were still waiting for a couple items.
SERVICE#GENERAL	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
SERVICE#GENERAL	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
SERVICE#GENERAL	When the bill came, he only took the discount off the food and not the drinks.
SERVICE#GENERAL	It was clear he didn’t really care.
RESTAURANT#GENERAL	AVOID THE PLACE
RESTAURANT#GENERAL	– Save yourself the waste of time & DO NOT visit.
AMBIENCE#GENERAL	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
SERVICE#GENERAL	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
SERVICE#GENERAL	I waited for 10-15 minutes for service ordered a beer & was never served again.
SERVICE#GENERAL	After sitting there with my empty glass for over 20 minutes I left.
RESTAURANT#MISCELLANEOUS	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
RESTAURANT#MISCELLANEOUS	I never heard back from anyone more than a month ago.
SERVICE#GENERAL	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
SERVICE#GENERAL	We left without ever getting service.
RESTAURANT#MISCELLANEOUS	As of writing this I just tried their give away a link again & it still doesn't work.
FOOD#QUALITY	Best Crab Cakes in Town
FOOD#QUALITY	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
RESTAURANT#MISCELLANEOUS	If you can, come to this place by boat and make it a whole evening.
FOOD#QUALITY	Great seasonal fish and seafood, with a classy waterfront setting.
AMBIENCE#GENERAL	Great seasonal fish and seafood, with a classy waterfront setting.
RESTAURANT#GENERAL	Always a winner.
FOOD#QUALITY	Great Pizza, Poor Service
SERVICE#GENERAL	Great Pizza, Poor Service
FOOD#QUALITY	– Love their pizza, especially the mushroom pizza.
FOOD#QUALITY	Also love their caeser salad.
SERVICE#GENERAL	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.
SERVICE#GENERAL	She doesn't make you feel welcome and treats you like an annoyance.
SERVICE#GENERAL	But she is very friendly with certain people, making it even more annoying.
SERVICE#GENERAL	Management should really take notice and train their waitstaff and teach them some proper manners.
FOOD#QUALITY	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
SERVICE#GENERAL	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
RESTAURANT#GENERAL	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
SERVICE#GENERAL	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
FOOD#QUALITY	Great Breakfast
FOOD#QUALITY	– This place is famous for their breakfast.
RESTAURANT#MISCELLANEOUS	They have been featured on the food network and they deserve it.
FOOD#QUALITY	The food is great and they make a mean bloody mary.
DRINKS#QUALITY	The food is great and they make a mean bloody mary.
FOOD#QUALITY	I love breakfast here.
FOOD#QUALITY	Their crab eggs benedict is addicting.
FOOD#QUALITY	All their menu items are a hit, and they serve mimosas.
DRINKS#STYLE_OPTIONS	All their menu items are a hit, and they serve mimosas.
RESTAURANT#GENERAL	Doesn't get any better than that.
FOOD#QUALITY	best chinese food i have tasted in a long time
AMBIENCE#GENERAL	You can easily hear him though so it was a pleasant sound and not overbearing.
AMBIENCE#GENERAL	the ambiance of the restaurant was nice and good for fine dinning.
AMBIENCE#GENERAL	not too fine thought that you feel uncomfortable and have to dress up.
SERVICE#GENERAL	the staff was very nice and courteous and obviously chinese.
SERVICE#GENERAL	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.
FOOD#QUALITY	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.
FOOD#QUALITY	yummy.
FOOD#QUALITY	best honey walnyt prawns that we have every tasted.
FOOD#QUALITY	the brocollis were so fresh and tasty.
FOOD#QUALITY	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.
FOOD#QUALITY	not chewy at all.
FOOD#QUALITY	for desert we had the mango ginger creme brulee... oh la la yummy!!!
FOOD#QUALITY	melt in your mouth.
RESTAURANT#GENERAL	we are for sure coming back to this restaurant.
RESTAURANT#GENERAL	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.
FOOD#STYLE_OPTIONS	Chintzy portions
FOOD#QUALITY	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
RESTAURANT#PRICES	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
FOOD#STYLE_OPTIONS	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
FOOD#PRICES	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
RESTAURANT#PRICES	We easily spent more than $40 per person (not including alcohol) and were still hungry.
FOOD#STYLE_OPTIONS	We easily spent more than $40 per person (not including alcohol) and were still hungry.
RESTAURANT#PRICES	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
SERVICE#GENERAL	Terrible service, food ok, pricey
FOOD#QUALITY	Terrible service, food ok, pricey
RESTAURANT#PRICES	Terrible service, food ok, pricey
SERVICE#GENERAL	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
SERVICE#GENERAL	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!
SERVICE#GENERAL	None that I can think of.
SERVICE#GENERAL	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.
SERVICE#GENERAL	Um so now what are appetizers for???
SERVICE#GENERAL	Oh I forgot to mention that they don't have bread service.
SERVICE#GENERAL	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.
SERVICE#GENERAL	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.
FOOD#QUALITY	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
RESTAURANT#PRICES	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
AMBIENCE#GENERAL	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
LOCATION#GENERAL	If I needed to name some they would include the location to the beach or Golden Gate park.
LOCATION#GENERAL	Its great if you spent the day there and didn't want to drive to eat.
RESTAURANT#MISCELLANEOUS	Parking is reasonably good, they have their own lot and you can park in the park nearby.
AMBIENCE#GENERAL	Another plus is the open feel of the restaurant with glass walls on all sides.
RESTAURANT#GENERAL	Always good.
SERVICE#GENERAL	6pm on a Sat before a Broadway play and we were quickly seated and served.
FOOD#QUALITY	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
FOOD#QUALITY	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
FOOD#STYLE_OPTIONS	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
FOOD#QUALITY	Their specialty rolls are impressive, though I can't remember what we had.
DRINKS#STYLE_OPTIONS	Great selection of sakes.
FOOD#QUALITY	Green tea creme brulee gets better each time I have it.
FOOD#PRICES	It isn't the cheapest sushi but has been worth it every time.
FOOD#QUALITY	It isn't the cheapest sushi but has been worth it every time.
SERVICE#GENERAL	Very poor customer service.
LOCATION#GENERAL	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
FOOD#QUALITY	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
SERVICE#GENERAL	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
FOOD#QUALITY	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
SERVICE#GENERAL	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
SERVICE#GENERAL	As part of a small party of four, our food was dropped off without comment;
SERVICE#GENERAL	any further needs we may have had could not have been met since no one stopped by the table.
SERVICE#GENERAL	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.
SERVICE#GENERAL	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.
SERVICE#GENERAL	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
SERVICE#GENERAL	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
SERVICE#GENERAL	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.
SERVICE#GENERAL	In short, Schooner or Later couldn't have cared less about our being at their establishment.
FOOD#QUALITY	you are with a hot date and he/she has an urge for sushi...then this might be the place.
FOOD#QUALITY	the fish was fresh, though it was cut very thin.
FOOD#STYLE_OPTIONS	the fish was fresh, though it was cut very thin.
SERVICE#GENERAL	great service.
DRINKS#STYLE_OPTIONS	good sake selection.
FOOD#QUALITY	Dungeness crabs here!
FOOD#QUALITY	– Ray's is THE place to go for high quality seafood dinners.
FOOD#STYLE_OPTIONS	And they give good quantity for the price.
FOOD#PRICES	And they give good quantity for the price.
RESTAURANT#GENERAL	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
FOOD#STYLE_OPTIONS	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
FOOD#QUALITY	We shared the family platter and I especially enjoyed the black cod in sake kasu.
FOOD#QUALITY	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
SERVICE#GENERAL	And the service was simply spendid - quite a delight.
DRINKS#QUALITY	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
FOOD#QUALITY	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
FOOD#STYLE_OPTIONS	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
SERVICE#GENERAL	The service is fantastic at this fun place.
RESTAURANT#GENERAL	The service is fantastic at this fun place.
RESTAURANT#GENERAL	If there is a line very day of the week for the entire time a place is open, you know it is great.
RESTAURANT#GENERAL	This is the case at this gem.
RESTAURANT#GENERAL	Best Neighborhood Standby.
RESTAURANT#GENERAL	You Can't Go Wrong Here.
RESTAURANT#GENERAL	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
AMBIENCE#GENERAL	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
DRINKS#STYLE_OPTIONS	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
AMBIENCE#GENERAL	Seriously, you can't go wrong, if it is unpretentious local fun you seek.
FOOD#QUALITY	Oh, and the cheese fries are awesome!
FOOD#QUALITY	Good Food, Great Service, Average Prices (For the Strip)
SERVICE#GENERAL	Good Food, Great Service, Average Prices (For the Strip)
RESTAURANT#PRICES	Good Food, Great Service, Average Prices (For the Strip)
FOOD#PRICES	– I decided to eat at Stack because of their price fixed pre-show dinner.
AMBIENCE#GENERAL	When I walked in, I was taken aback by their incredible wood decor.
AMBIENCE#GENERAL	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.
FOOD#QUALITY	I got the shellfish and shrimp appetizer and it was alright.
FOOD#STYLE_OPTIONS	It wasn't the freshest seafood ever, but the taste and presentation was OK.
FOOD#QUALITY	It wasn't the freshest seafood ever, but the taste and presentation was OK.
FOOD#QUALITY	I picked the asparagus, which turned out to be incredible and perfectly prepared.
FOOD#QUALITY	The 9 oz steak came next and it tasted great, at least initially.
FOOD#QUALITY	The steak was done to my exact liking (medium rare) and was nice and juicy.
FOOD#QUALITY	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.
FOOD#QUALITY	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.
FOOD#QUALITY	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
FOOD#QUALITY	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
FOOD#QUALITY	The desert was the perfect ending to an almost perfect dinner.
RESTAURANT#PRICES	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
SERVICE#GENERAL	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
SERVICE#GENERAL	But the servers were extremely attentive and very friendly.
RESTAURANT#GENERAL	Overall, I would go back and eat at the restaurant again.
RESTAURANT#MISCELLANEOUS	Just remember to dress a little urban-chic so you don?t look too far out of place.
DRINKS#QUALITY	good sake, good food – i honestly don't know much about japanese food at all.
FOOD#QUALITY	good sake, good food – i honestly don't know much about japanese food at all.
DRINKS#QUALITY	Server made several sake suggestions which were very good.
SERVICE#GENERAL	Server made several sake suggestions which were very good.
FOOD#QUALITY	had many dishes but the BEST was the lobster 3 ways.
RESTAURANT#GENERAL	VERY GOOD!
RESTAURANT#PRICES	Overpriced
SERVICE#GENERAL	Waited 35 minutes for a table for 8 which was ok for such a big crowd.
SERVICE#GENERAL	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
AMBIENCE#GENERAL	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
RESTAURANT#MISCELLANEOUS	Also, there was only one bathroom stall- probably need more for such big crowds.
FOOD#STYLE_OPTIONS	Most importantly, we were so excited about the food after seeing the very creative menu.
FOOD#QUALITY	At best, the food was good and definately overpriced.
FOOD#PRICES	At best, the food was good and definately overpriced.
FOOD#STYLE_OPTIONS	For the amount of food we got the prices should have been lower.
FOOD#PRICES	For the amount of food we got the prices should have been lower.
RESTAURANT#GENERAL	Not sure if I would go back.
RESTAURANT#GENERAL	My favortie pizza joint in Seattle
RESTAURANT#GENERAL	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
RESTAURANT#GENERAL	In fact, many want to return a second time during their visit.
FOOD#QUALITY	The pizza is delicious and the salads are fantastic.
SERVICE#GENERAL	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.
SERVICE#GENERAL	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.
AMBIENCE#GENERAL	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
RESTAURANT#MISCELLANEOUS	It's just the right size for the menu.
RESTAURANT#GENERAL	Excellent
RESTAURANT#GENERAL	– My husband and I love eating at Mioposto Café.
FOOD#QUALITY	We’re can’t say enough about their delicious gourmet pizza’s!
FOOD#STYLE_OPTIONS	You won’t be disappointed by their menu.
FOOD#STYLE_OPTIONS	The pizza’s are thin crust and the menu offers very creative combinations and toppings.
FOOD#QUALITY	You never feel icky and stuffed after you eat there.
FOOD#QUALITY	The pizza’s are light and scrumptious.
FOOD#QUALITY	Try the Pizza Ensalata!
FOOD#QUALITY	Absolutely delicious.
FOOD#STYLE_OPTIONS	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
RESTAURANT#GENERAL	Worth the wait
RESTAURANT#MISCELLANEOUS	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
RESTAURANT#GENERAL	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
FOOD#QUALITY	The food is sinful.
SERVICE#GENERAL	The staff was really friendly.
AMBIENCE#GENERAL	The atmosphere was great.
FOOD#QUALITY	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.
FOOD#QUALITY	Nothing on the menu is less than amazing.
FOOD#QUALITY	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
RESTAURANT#GENERAL	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
FOOD#QUALITY	Good eats.
RESTAURANT#GENERAL	I don't know why anyone would want to write a great review about this place.
RESTAURANT#GENERAL	I have been to this place, folks and it is BAD.
FOOD#QUALITY	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
FOOD#QUALITY	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
FOOD#PRICES	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
FOOD#PRICES	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
FOOD#QUALITY	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
FOOD#STYLE_OPTIONS	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
RESTAURANT#GENERAL	DONOT GO!
FOOD#QUALITY	Delicious
AMBIENCE#GENERAL	– The atmosphere is great for any special occasion you might want to celebrate.
FOOD#QUALITY	The best dish are the honwy walnut prawns- just outstanding.
SERVICE#GENERAL	The service is really attentive and charming.
SERVICE#GENERAL	We waited for an hour to be seated.
SERVICE#GENERAL	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
DRINKS#QUALITY	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
FOOD#QUALITY	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
RESTAURANT#GENERAL	It was worth the wait.
SERVICE#GENERAL	Plan on waiting 30-70 minutes.
RESTAURANT#GENERAL	Will definitely be back.
FOOD#QUALITY	Delicious...!
RESTAURANT#GENERAL	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
FOOD#QUALITY	The food is fantastic, authentic, delicious and very, very affordable.
FOOD#PRICES	The food is fantastic, authentic, delicious and very, very affordable.
AMBIENCE#GENERAL	The decor was beautiful and unique.
AMBIENCE#GENERAL	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
RESTAURANT#MISCELLANEOUS	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
SERVICE#GENERAL	Our server was very professional and friendly.
RESTAURANT#GENERAL	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
FOOD#QUALITY	Delectable 
RESTAURANT#MISCELLANEOUS	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
RESTAURANT#GENERAL	Once you're inside, the real experience begins.
FOOD#QUALITY	Everything, and I mean everything on the menu is delectable.
SERVICE#GENERAL	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
FOOD#QUALITY	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!
FOOD#QUALITY	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
FOOD#STYLE_OPTIONS	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
FOOD#STYLE_OPTIONS	big thick pepperoni
FOOD#STYLE_OPTIONS	– The pepperoni's cut real thick--Yum.
FOOD#QUALITY	The pizza itself is not exactly the best I've had EVER, but still pretty good.
RESTAURANT#GENERAL	I probably wouldn't go back though 'cuz I don't know if it's worth it.
RESTAURANT#GENERAL	Maybe I'll go back once more many years from now when I've forgotten I went there already.
AMBIENCE#GENERAL	Sit in the Balcony
RESTAURANT#GENERAL	– Not bad.
FOOD#QUALITY	Food was good and appetizing.
FOOD#STYLE_OPTIONS	Portions was just enough for me, but may not be for a big eater.
FOOD#STYLE_OPTIONS	Fair menu selection.
FOOD#QUALITY	The appetizer was interesting, but the Creme Brulee was very savory and delicious.
AMBIENCE#GENERAL	Indoor ambience was modern.
AMBIENCE#GENERAL	If it's nice outside, request for a table in the balcony.
RESTAURANT#MISCELLANEOUS	It's a great place to people watch.
SERVICE#GENERAL	Although the service could be improved considering the money you put in.
RESTAURANT#PRICES	Although the service could be improved considering the money you put in.
SERVICE#GENERAL	Our drinks kept coming but our server came by a couple times.
SERVICE#GENERAL	Should check-up on us more frequently, don't you think?
FOOD#QUALITY	Late night dinning with exeptional food.
SERVICE#GENERAL	We were seated right away, the table was private and nice.
AMBIENCE#GENERAL	We were seated right away, the table was private and nice.
SERVICE#GENERAL	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
FOOD#QUALITY	The food was very good, filet mignon was probably the best I've ever try.
FOOD#STYLE_OPTIONS	The portions are big though, so do not order too much.
AMBIENCE#GENERAL	Groovy music made the dinner casual.
RESTAURANT#PRICES	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
RESTAURANT#MISCELLANEOUS	I have a but here - there was a bathroom attendant in the restroom which was odd.
RESTAURANT#MISCELLANEOUS	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.
RESTAURANT#MISCELLANEOUS	I felt ackward and next time went to the casino bathroom.
RESTAURANT#GENERAL	This place rocks!!
SERVICE#GENERAL	– Mercedes restaurant is so tasty, the service is undeniably awesome!
FOOD#QUALITY	– Mercedes restaurant is so tasty, the service is undeniably awesome!
FOOD#QUALITY	The chips  and salsa are so yummy, and the prices are fabulous.
RESTAURANT#PRICES	The chips  and salsa are so yummy, and the prices are fabulous.
AMBIENCE#GENERAL	The atmosphere is aspiring, and  the decor is festive and amazing..
FOOD#QUALITY	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!
DRINKS#QUALITY	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
AMBIENCE#GENERAL	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
RESTAURANT#PRICES	Insultingly Overpriced
SERVICE#GENERAL	- Mediocre Service/Quality
AMBIENCE#GENERAL	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
FOOD#STYLE_OPTIONS	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
RESTAURANT#PRICES	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
DRINKS#PRICES	To start off, approximately 8-10 oz of orange juice will cost you $3.
DRINKS#STYLE_OPTIONS	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
DRINKS#PRICES	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
FOOD#STYLE_OPTIONS	I should have just asked for the check when I saw that; but their menu was so unique that I continued.
FOOD#STYLE_OPTIONS	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
FOOD#PRICES	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
FOOD#STYLE_OPTIONS	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
FOOD#PRICES	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
FOOD#QUALITY	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.
FOOD#QUALITY	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
SERVICE#GENERAL	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
FOOD#STYLE_OPTIONS	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
FOOD#PRICES	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
DRINKS#PRICES	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
LOCATION#GENERAL	Much more than just a great view!
RESTAURANT#GENERAL	Much more than just a great view!
RESTAURANT#GENERAL	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
LOCATION#GENERAL	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.
LOCATION#GENERAL	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
RESTAURANT#GENERAL	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
SERVICE#GENERAL	To start things off, our lovely server Brooke was quickly on hand to take my drink order.
FOOD#STYLE_OPTIONS	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
